oracle	GNU Make 4.4.1	d66a65ad5a0e31b287f53930b0f09e31801f1613
case	options/general.diff	narration	ninja-progress
case	options/print-directory.diff	narration	ninja-progress
case	options/print-directory.diff.1	narration	ninja-progress+directory-announce
case	options/print-directory.diff.10	narration	ninja-progress+directory-announce
case	options/print-directory.diff.11	narration	ninja-progress
case	options/print-directory.diff.2	narration	ninja-progress
case	options/print-directory.diff.3	narration	ninja-progress+directory-announce
case	options/print-directory.diff.4	unclassified	ninja-progress+evaluation
case	options/print-directory.diff.5	unclassified	ninja-progress+directory-announce+evaluation
case	options/print-directory.diff.6	unclassified	ninja-progress+evaluation
case	options/print-directory.diff.7	unclassified	ninja-progress+directory-announce+evaluation
case	options/print-directory.diff.8	narration	ninja-progress+directory-announce
case	options/print-directory.diff.9	narration	ninja-progress
case	options/shuffle.diff.10	narration	ninja-progress
case	options/shuffle.diff.11	narration	ninja-progress
case	options/shuffle.diff.12	narration	ninja-progress
case	options/shuffle.diff.13	narration	ninja-progress
case	options/shuffle.diff.4	narration	ninja-progress
case	options/shuffle.diff.5	narration	ninja-progress
case	options/shuffle.diff.6	narration	ninja-progress
case	options/shuffle.diff.7	narration	ninja-progress
case	options/shuffle.diff.8	narration	ninja-progress
case	options/shuffle.diff.9	unclassified	product-name+evaluation
case	options/warn-undefined-variables.diff	narration	no-work-line+up-to-date-line
case	options/warn-undefined-variables.diff.1	narration	ninja-progress
case	options/warn-undefined-variables.diff.2	unclassified	ninja-progress+evaluation
case	options/warn-undefined-variables.diff.3	unclassified	no-work-line+up-to-date-line+evaluation
case	targets/DEFAULT.diff	unclassified	no-work-line+directory-announce+evaluation
case	targets/DELETE_ON_ERROR.diff	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+product-name+evaluation
case	targets/DELETE_ON_ERROR.diff.1	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+product-name+evaluation
case	targets/FORCE.diff	unclassified	ninja-progress+evaluation
case	targets/INTERMEDIATE.diff	unclassified	ninja-progress+evaluation
case	targets/INTERMEDIATE.diff.1	narration	no-work-line+up-to-date-line
case	targets/INTERMEDIATE.diff.2	unclassified	ninja-progress+evaluation
case	targets/INTERMEDIATE.diff.3	unclassified	ninja-progress+evaluation
case	targets/INTERMEDIATE.diff.4	narration	no-work-line+up-to-date-line
case	targets/INTERMEDIATE.diff.5	unclassified	ninja-progress+evaluation
case	targets/INTERMEDIATE.diff.6	unclassified	ninja-progress+evaluation
case	targets/INTERMEDIATE.diff.7	unclassified	ninja-progress+evaluation
case	targets/INTERMEDIATE.diff.8	narration	no-work-line
case	targets/INTERMEDIATE.diff.9	unclassified	ninja-progress+evaluation
case	targets/NOTINTERMEDIATE.diff	unclassified	ninja-progress+evaluation
case	targets/NOTINTERMEDIATE.diff.1	narration	no-work-line+up-to-date-line
case	targets/NOTINTERMEDIATE.diff.10	unclassified	ninja-progress+evaluation
case	targets/NOTINTERMEDIATE.diff.11	unclassified	ninja-progress+evaluation
case	targets/NOTINTERMEDIATE.diff.2	unclassified	ninja-progress+evaluation
case	targets/NOTINTERMEDIATE.diff.3	unclassified	ninja-progress+evaluation
case	targets/NOTINTERMEDIATE.diff.4	unclassified	product-name+evaluation
case	targets/NOTINTERMEDIATE.diff.5	unclassified	product-name+evaluation
case	targets/NOTINTERMEDIATE.diff.6	unclassified	product-name+evaluation
case	targets/NOTINTERMEDIATE.diff.7	narration	no-work-line+up-to-date-line
case	targets/NOTINTERMEDIATE.diff.8	narration	no-work-line+up-to-date-line
case	targets/NOTINTERMEDIATE.diff.9	narration	no-work-line+up-to-date-line
case	targets/ONESHELL.diff	narration	no-work-line+recipe-echo
case	targets/ONESHELL.diff.1	narration	no-work-line+recipe-echo
case	targets/ONESHELL.diff.10	unclassified	no-work-line+evaluation
case	targets/ONESHELL.diff.2	unclassified	no-work-line+recipe-echo+evaluation
case	targets/ONESHELL.diff.3	narration	no-work-line
case	targets/ONESHELL.diff.4	narration	no-work-line
case	targets/ONESHELL.diff.5	unclassified	no-work-line+evaluation
case	targets/ONESHELL.diff.6	unclassified	no-work-line+evaluation
case	targets/ONESHELL.diff.7	unclassified	no-work-line+evaluation
case	targets/ONESHELL.diff.8	unclassified	no-work-line+recipe-error-line+evaluation
case	targets/ONESHELL.diff.9	unclassified	no-work-line+recipe-error-line+evaluation
case	targets/PHONY.diff	unclassified	ninja-progress+evaluation
case	targets/POSIX.diff	narration	no-work-line+recipe-error-line
case	targets/POSIX.diff.1	unclassified	no-work-line+evaluation
case	targets/POSIX.diff.2	unclassified	no-work-line+evaluation
case	targets/POSIX.diff.3	unclassified	no-work-line+evaluation
case	targets/POSIX.diff.4	narration	no-work-line+recipe-error-line
case	targets/POSIX.diff.5	narration	no-work-line+recipe-error-line
case	targets/POSIX.diff.6	unclassified	no-work-line+evaluation
case	targets/POSIX.diff.7	interface	no-work-line+makeflags-content
case	targets/POSIX.diff.8	interface	no-work-line+makeflags-content
case	targets/SECONDARY.diff	unclassified	ninja-progress+evaluation
case	targets/SECONDARY.diff.1	narration	no-work-line+up-to-date-line
case	targets/SECONDARY.diff.10	unclassified	ninja-progress+evaluation
case	targets/SECONDARY.diff.11	unclassified	ninja-progress+evaluation
case	targets/SECONDARY.diff.2	unclassified	ninja-progress+evaluation
case	targets/SECONDARY.diff.3	unclassified	ninja-progress+evaluation
case	targets/SECONDARY.diff.4	narration	no-work-line+up-to-date-line
case	targets/SECONDARY.diff.5	unclassified	ninja-progress+evaluation
case	targets/SECONDARY.diff.6	narration	no-work-line+up-to-date-line
case	targets/SECONDARY.diff.7	narration	ninja-progress
case	targets/SECONDARY.diff.8	unclassified	ninja-progress+evaluation
case	targets/SECONDARY.diff.9	unclassified	ninja-progress+evaluation
case	targets/SILENT.diff	unclassified	ninja-progress+evaluation
case	targets/SILENT.diff.1	narration	ninja-progress
case	targets/SILENT.diff.2	unclassified	ninja-progress+evaluation
case	targets/WAIT.diff	narration	ninja-progress
case	targets/WAIT.diff.1	narration	ninja-progress
case	targets/WAIT.diff.10	narration	ninja-progress
case	targets/WAIT.diff.11	narration	ninja-progress+recipe-interleave
case	targets/WAIT.diff.12	narration	ninja-progress
case	targets/WAIT.diff.13	narration	no-work-line
case	targets/WAIT.diff.2	narration	ninja-progress
case	targets/WAIT.diff.3	narration	ninja-progress
case	targets/WAIT.diff.4	narration	ninja-progress
case	targets/WAIT.diff.5	narration	ninja-progress
case	targets/WAIT.diff.6	narration	ninja-progress
case	targets/WAIT.diff.7	narration	ninja-progress
case	targets/WAIT.diff.8	narration	ninja-progress
case	targets/WAIT.diff.9	narration	ninja-progress
case	targets/clean.diff	unclassified	no-work-line+evaluation
case	variables/CURDIR.diff	unclassified	no-work-line+evaluation
case	variables/DEFAULT_GOAL.diff	unclassified	product-name+evaluation
case	variables/DEFAULT_GOAL.diff.1	unclassified	product-name+evaluation
case	variables/DEFAULT_GOAL.diff.2	unclassified	product-name+evaluation
case	variables/DEFAULT_GOAL.diff.3	narration	ninja-progress
case	variables/DEFAULT_GOAL.diff.4	unclassified	ninja-progress+product-name+evaluation
case	variables/EXTRA_PREREQS.diff	unclassified	ninja-progress+evaluation
case	variables/EXTRA_PREREQS.diff.1	unclassified	no-work-line+evaluation
case	variables/EXTRA_PREREQS.diff.10	unclassified	ninja-progress+evaluation
case	variables/EXTRA_PREREQS.diff.11	unclassified	ninja-progress+evaluation
case	variables/EXTRA_PREREQS.diff.12	unclassified	no-work-line+evaluation
case	variables/EXTRA_PREREQS.diff.2	unclassified	ninja-progress+evaluation
case	variables/EXTRA_PREREQS.diff.3	unclassified	ninja-progress+evaluation
case	variables/EXTRA_PREREQS.diff.4	unclassified	ninja-progress+evaluation
case	variables/EXTRA_PREREQS.diff.5	unclassified	ninja-progress+evaluation
case	variables/EXTRA_PREREQS.diff.6	unclassified	ninja-progress+evaluation
case	variables/EXTRA_PREREQS.diff.7	unclassified	ninja-progress+product-name+evaluation
case	variables/EXTRA_PREREQS.diff.8	unclassified	ninja-progress+product-name+evaluation
case	variables/EXTRA_PREREQS.diff.9	unclassified	ninja-progress+product-name+evaluation
case	variables/GNUMAKEFLAGS.diff	interface	no-work-line+makeflags-content
case	variables/GNUMAKEFLAGS.diff.1	unclassified	no-work-line+evaluation
case	variables/GNUMAKEFLAGS.diff.2	unclassified	ninja-progress+no-work-line+directory-announce+evaluation
case	variables/GNUMAKEFLAGS.diff.3	narration	no-work-line
case	variables/GNUMAKEFLAGS.diff.4	interface	no-work-line+makeflags-content
case	variables/INCLUDE_DIRS.diff	unclassified	ninja-progress+evaluation
case	variables/INCLUDE_DIRS.diff.1	unclassified	ninja-progress+evaluation
case	variables/INCLUDE_DIRS.diff.2	narration	no-work-line
case	variables/INCLUDE_DIRS.diff.3	narration	no-work-line
case	variables/INCLUDE_DIRS.diff.4	unclassified	no-work-line+evaluation
case	variables/INCLUDE_DIRS.diff.5	unclassified	no-work-line+evaluation
case	variables/LIBPATTERNS.diff	compiler	product-name+no-rule-to-make
case	variables/LIBPATTERNS.diff.1	compiler	product-name+no-rule-to-make
case	variables/MAKE.diff	unclassified	no-work-line+recipe-echo+directory-announce+evaluation
case	variables/MAKECMDGOALS.diff	unclassified	no-work-line+evaluation
case	variables/MAKECMDGOALS.diff.1	unclassified	no-work-line+evaluation
case	variables/MAKECMDGOALS.diff.2	unclassified	ninja-progress+evaluation
case	variables/MAKEFILES.diff	unclassified	no-work-line+evaluation
case	variables/MAKEFILES.diff.1	narration	ninja-progress
case	variables/MAKEFLAGS.diff	unclassified	no-work-line+evaluation
case	variables/MAKEFLAGS.diff.1	unclassified	no-work-line+evaluation
case	variables/MAKEFLAGS.diff.10	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.100	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.101	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.102	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.103	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.104	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.105	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.106	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.107	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.108	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.109	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.11	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.110	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.111	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.112	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.113	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.114	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.115	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.116	unclassified	no-work-line+up-to-date-line+evaluation
case	variables/MAKEFLAGS.diff.117	unclassified	no-work-line+up-to-date-line+evaluation
case	variables/MAKEFLAGS.diff.118	unclassified	product-name+evaluation
case	variables/MAKEFLAGS.diff.119	unclassified	product-name+up-to-date-line+evaluation
case	variables/MAKEFLAGS.diff.12	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.120	interface	no-work-line+directory-announce+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.121	interface	no-work-line+directory-announce+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.122	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.123	interface	no-work-line+directory-announce+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.124	interface	no-work-line+directory-announce+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.125	interface	no-work-line+directory-announce+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.126	interface	no-work-line+directory-announce+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.127	interface	no-work-line+directory-announce+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.128	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.129	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.13	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.130	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.131	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.132	unclassified	no-work-line+directory-announce+up-to-date-line+evaluation
case	variables/MAKEFLAGS.diff.133	interface	no-work-line+directory-announce+recipe-echo+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.134	interface	no-work-line+directory-announce+recipe-echo+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.135	interface	no-work-line+directory-announce+recipe-echo+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.136	interface	no-work-line+directory-announce+recipe-echo+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.137	interface	no-work-line+directory-announce+recipe-echo+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.138	interface	no-work-line+directory-announce+recipe-echo+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.139	interface	no-work-line+directory-announce+recipe-echo+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.14	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.140	interface	no-work-line+directory-announce+recipe-echo+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.141	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	variables/MAKEFLAGS.diff.142	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+product-name+evaluation
case	variables/MAKEFLAGS.diff.143	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+product-name+evaluation
case	variables/MAKEFLAGS.diff.144	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	variables/MAKEFLAGS.diff.145	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+product-name+evaluation
case	variables/MAKEFLAGS.diff.146	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+product-name+evaluation
case	variables/MAKEFLAGS.diff.147	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+product-name+evaluation
case	variables/MAKEFLAGS.diff.148	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+product-name+evaluation
case	variables/MAKEFLAGS.diff.149	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	variables/MAKEFLAGS.diff.15	interface	makeflags-content
case	variables/MAKEFLAGS.diff.150	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	variables/MAKEFLAGS.diff.151	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	variables/MAKEFLAGS.diff.152	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	variables/MAKEFLAGS.diff.153	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	variables/MAKEFLAGS.diff.154	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	variables/MAKEFLAGS.diff.155	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	variables/MAKEFLAGS.diff.156	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	variables/MAKEFLAGS.diff.157	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	variables/MAKEFLAGS.diff.158	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	variables/MAKEFLAGS.diff.159	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	variables/MAKEFLAGS.diff.16	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.160	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+evaluation
case	variables/MAKEFLAGS.diff.161	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+product-name+evaluation
case	variables/MAKEFLAGS.diff.162	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+product-name+evaluation
case	variables/MAKEFLAGS.diff.163	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+product-name+evaluation
case	variables/MAKEFLAGS.diff.164	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+product-name+evaluation
case	variables/MAKEFLAGS.diff.165	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+product-name+evaluation
case	variables/MAKEFLAGS.diff.166	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+product-name+evaluation
case	variables/MAKEFLAGS.diff.167	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+product-name+evaluation
case	variables/MAKEFLAGS.diff.168	unclassified	ninja-progress+ninja-failure-block+recipe-error-line+product-name+evaluation
case	variables/MAKEFLAGS.diff.169	interface	makeflags-content
case	variables/MAKEFLAGS.diff.17	interface	makeflags-content
case	variables/MAKEFLAGS.diff.170	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.171	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.172	interface	makeflags-content
case	variables/MAKEFLAGS.diff.173	interface	makeflags-content
case	variables/MAKEFLAGS.diff.174	interface	makeflags-content
case	variables/MAKEFLAGS.diff.175	interface	makeflags-content
case	variables/MAKEFLAGS.diff.176	interface	makeflags-content
case	variables/MAKEFLAGS.diff.177	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.178	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.179	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.18	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.180	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.181	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.182	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.183	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.184	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.185	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.186	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.187	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.188	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.189	interface	makeflags-content
case	variables/MAKEFLAGS.diff.19	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.190	interface	makeflags-content
case	variables/MAKEFLAGS.diff.191	interface	makeflags-content
case	variables/MAKEFLAGS.diff.192	interface	makeflags-content
case	variables/MAKEFLAGS.diff.193	interface	makeflags-content
case	variables/MAKEFLAGS.diff.194	interface	makeflags-content
case	variables/MAKEFLAGS.diff.195	interface	makeflags-content
case	variables/MAKEFLAGS.diff.196	interface	makeflags-content
case	variables/MAKEFLAGS.diff.197	unclassified	ninja-progress+evaluation
case	variables/MAKEFLAGS.diff.198	unclassified	ninja-progress+evaluation
case	variables/MAKEFLAGS.diff.199	unclassified	ninja-progress+evaluation
case	variables/MAKEFLAGS.diff.2	narration	ninja-progress
case	variables/MAKEFLAGS.diff.20	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.200	unclassified	ninja-progress+evaluation
case	variables/MAKEFLAGS.diff.201	unclassified	ninja-progress+evaluation
case	variables/MAKEFLAGS.diff.202	unclassified	ninja-progress+evaluation
case	variables/MAKEFLAGS.diff.203	unclassified	ninja-progress+evaluation
case	variables/MAKEFLAGS.diff.204	unclassified	ninja-progress+evaluation
case	variables/MAKEFLAGS.diff.205	unclassified	ninja-progress+evaluation
case	variables/MAKEFLAGS.diff.206	unclassified	ninja-progress+evaluation
case	variables/MAKEFLAGS.diff.207	unclassified	ninja-progress+evaluation
case	variables/MAKEFLAGS.diff.208	unclassified	ninja-progress+evaluation
case	variables/MAKEFLAGS.diff.21	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.210	unclassified	ninja-progress+evaluation
case	variables/MAKEFLAGS.diff.211	unclassified	ninja-progress+evaluation
case	variables/MAKEFLAGS.diff.212	unclassified	ninja-progress+evaluation
case	variables/MAKEFLAGS.diff.213	unclassified	ninja-progress+evaluation
case	variables/MAKEFLAGS.diff.214	unclassified	ninja-progress+evaluation
case	variables/MAKEFLAGS.diff.215	unclassified	ninja-progress+evaluation
case	variables/MAKEFLAGS.diff.216	unclassified	ninja-progress+evaluation
case	variables/MAKEFLAGS.diff.217	unclassified	ninja-progress+evaluation
case	variables/MAKEFLAGS.diff.22	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.23	interface	makeflags-content
case	variables/MAKEFLAGS.diff.24	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.25	interface	makeflags-content
case	variables/MAKEFLAGS.diff.26	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.27	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.28	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.29	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.3	unclassified	ninja-progress+evaluation
case	variables/MAKEFLAGS.diff.30	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.31	interface	makeflags-content
case	variables/MAKEFLAGS.diff.32	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.33	interface	makeflags-content
case	variables/MAKEFLAGS.diff.34	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.35	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.36	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.37	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.38	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.39	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.4	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.40	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.41	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.42	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.43	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.44	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.45	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.46	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.47	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.48	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.49	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.5	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.50	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.51	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.52	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.53	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.54	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.55	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.56	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.57	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.58	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.59	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.6	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.60	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.61	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.62	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.63	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.64	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.65	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.66	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.67	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.68	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.69	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.7	interface	makeflags-content
case	variables/MAKEFLAGS.diff.70	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.71	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.72	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.73	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.74	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.75	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.76	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.77	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.78	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.79	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.8	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.80	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.81	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.82	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.83	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.84	interface	makeflags-content
case	variables/MAKEFLAGS.diff.85	interface	makeflags-content
case	variables/MAKEFLAGS.diff.86	interface	makeflags-content
case	variables/MAKEFLAGS.diff.87	interface	makeflags-content
case	variables/MAKEFLAGS.diff.88	unclassified	evaluation
case	variables/MAKEFLAGS.diff.89	unclassified	evaluation
case	variables/MAKEFLAGS.diff.9	interface	makeflags-content
case	variables/MAKEFLAGS.diff.90	unclassified	evaluation
case	variables/MAKEFLAGS.diff.91	unclassified	evaluation
case	variables/MAKEFLAGS.diff.92	unclassified	evaluation
case	variables/MAKEFLAGS.diff.93	unclassified	evaluation
case	variables/MAKEFLAGS.diff.94	unclassified	evaluation
case	variables/MAKEFLAGS.diff.95	unclassified	evaluation
case	variables/MAKEFLAGS.diff.96	interface	no-work-line+makeflags-content
case	variables/MAKEFLAGS.diff.97	unclassified	no-work-line+evaluation
case	variables/MAKEFLAGS.diff.98	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKEFLAGS.diff.99	interface	no-work-line+up-to-date-line+makeflags-content
case	variables/MAKELEVEL.diff	unclassified	no-work-line+recipe-echo+evaluation
case	variables/MAKE_RESTARTS.diff	narration	ninja-progress+no-work-line
case	variables/MAKE_RESTARTS.diff.1	narration	ninja-progress+no-work-line
case	variables/MAKE_RESTARTS.diff.2	unclassified	ninja-progress+directory-announce+evaluation
case	variables/MFILE_LIST.diff	unclassified	no-work-line+evaluation
case	variables/MFILE_LIST.diff.1	unclassified	no-work-line+evaluation
case	variables/SHELL.diff	unclassified	no-work-line+evaluation
case	variables/SHELL.diff.1	unclassified	no-work-line+evaluation
case	variables/SHELL.diff.2	unclassified	no-work-line+evaluation
case	variables/SHELL.diff.3	unclassified	no-work-line+evaluation
case	variables/SHELL.diff.4	unclassified	ninja-progress+evaluation
case	variables/SHELL.diff.5	unclassified	no-work-line+evaluation
